# FX Component Tests – BIC/SWIFT Code Boundary
# Pattern: [A-Z0-9]{4}[A-Z]{2}[A-Z0-9]{2}([A-Z0-9]{3})? → 8 or 11 chars
testId,category,description,expectedOutcome,msgId,txId,endToEndId,instrId,uetr,settlementMethod,amount,currency,settlementDate,exchangeRate,chargeBearer,debtorBic,debtorName,debtorIban,debtorAgentBic,creditorAgentBic,creditorBic,creditorName,creditorIban,purposeCode,remittanceInfo,omitElements,rawXmlOverrides,expectedPaymentStatus,expectedSettlementAmount,expectedSettlementCurrency,expectedSettlementDate,expectedSettlementMethod,expectedExchangeRate,expectedDebtorBic,expectedCreditorBic,expectedDebtorIban,expectedCreditorIban,expectedDebtorName,expectedCreditorName,expectedDebtorAgentBic,expectedCreditorAgentBic,expectedChargeBearer,expectedPurposeCode,expectedRemittanceInfo,expectedUetr,expectedEndToEndId,expectedErrorContains
BIC-001,BoundaryBIC,Debtor BIC: BARCGB22 (8-char standard) - VALID,VALID,,BIC-TXN-001,BIC-E2E-001,,,GROS,1000000.00,USD,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,PROCESSED,,,,,,BARCGB22,JPMSGB2L,,,,,,,,,,
BIC-002,BoundaryBIC,Debtor BIC: BARCGB22XXX (11-char with branch) - VALID,VALID,,BIC-TXN-002,BIC-E2E-002,,,GROS,1000000.00,USD,2024-04-17,,SHAR,BARCGB22XXX,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,PROCESSED,,,,,,BARCGB22XXX,JPMSGB2L,,,,,,,,,,
BIC-003,BoundaryBIC,Debtor BIC: UBSWCHZH80A (11-char numeric branch) - VALID,VALID,,BIC-TXN-003,BIC-E2E-003,,,GROS,2500000.00,CHF,2024-04-18,,SHAR,UBSWCHZH80A,,,UBSWCHZH,BOFAUS3N,BOFAUS3N,,,,,PROCESSED,,,,,,UBSWCHZH80A,BOFAUS3N,,,,,,,,,,
BIC-004,BoundaryBIC,Creditor BIC: DEUTDEFFXXX (11-char) - VALID,VALID,,BIC-TXN-004,BIC-E2E-004,,,GROS,500000.00,EUR,2024-04-17,,SHAR,BNPAFRPP,,,BNPAFRPP,DEUTDEFF,DEUTDEFFXXX,,,,,PROCESSED,,,,,,BNPAFRPP,DEUTDEFFXXX,,,,,,,,,,
BIC-005,BoundaryBIC,BIC with digits in bank code AAAA1122 - VALID,VALID,,BIC-TXN-005,BIC-E2E-005,,,GROS,1000000.00,USD,2024-04-17,,SHAR,AAAA1122,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,PROCESSED,,,,,,AAAA1122,JPMSGB2L,,,,,,,,,,
BIC-006,BoundaryBIC,BIC: barcgb22 (lowercase) - INVALID,INVALID,,BIC-TXN-006,BIC-E2E-006,,,GROS,1000000.00,USD,2024-04-17,,SHAR,barcgb22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,,,,,,,,,,,,,,,,,,pattern
BIC-007,BoundaryBIC,BIC: BarcGB22 (mixed case) - INVALID,INVALID,,BIC-TXN-007,BIC-E2E-007,,,GROS,1000000.00,USD,2024-04-17,,SHAR,BarcGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,,,,,,,,,,,,,,,,,,
BIC-008,BoundaryBIC,BIC: BARCGB2 (7 chars too short) - INVALID,INVALID,,BIC-TXN-008,BIC-E2E-008,,,GROS,1000000.00,USD,2024-04-17,,SHAR,BARCGB2,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,,,,,,,,,,,,,,,,,,
BIC-009,BoundaryBIC,BIC: BARCGB221 (9 chars - not 8 or 11) - INVALID,INVALID,,BIC-TXN-009,BIC-E2E-009,,,GROS,1000000.00,USD,2024-04-17,,SHAR,BARCGB221,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,,,,,,,,,,,,,,,,,,
BIC-010,BoundaryBIC,BIC: BARCGB2211 (10 chars) - INVALID,INVALID,,BIC-TXN-010,BIC-E2E-010,,,GROS,1000000.00,USD,2024-04-17,,SHAR,BARCGB2211,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,,,,,,,,,,,,,,,,,,
BIC-011,BoundaryBIC,BIC: BARCGB22XXXX (12 chars too long) - INVALID,INVALID,,BIC-TXN-011,BIC-E2E-011,,,GROS,1000000.00,USD,2024-04-17,,SHAR,BARCGB22XXXX,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,,,,,,,,,,,,,,,,,,
BIC-012,BoundaryBIC,BIC: BARC1B22 (digit in country code position) - INVALID,INVALID,,BIC-TXN-012,BIC-E2E-012,,,GROS,1000000.00,USD,2024-04-17,,SHAR,BARC1B22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,,,,,,,,,,,,,,,,,,
BIC-013,BoundaryBIC,Debtor element missing entirely - INVALID,INVALID,,BIC-TXN-013,BIC-E2E-013,,,GROS,1000000.00,USD,2024-04-17,,SHAR,,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,Dbtr,,,,,,,,,,,,,,,,,,
BIC-014,BoundaryBIC,Creditor element missing entirely - INVALID,INVALID,,BIC-TXN-014,BIC-E2E-014,,,GROS,1000000.00,USD,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,,,,Cdtr,,,,,,,,,,,,,,,,,,
