# FX Component Tests – Currency Code Boundary (ActiveCurrencyCode pattern [A-Z]{3,3})
testId,category,description,expectedOutcome,msgId,txId,endToEndId,instrId,uetr,settlementMethod,amount,currency,settlementDate,exchangeRate,chargeBearer,debtorBic,debtorName,debtorIban,debtorAgentBic,creditorAgentBic,creditorBic,creditorName,creditorIban,purposeCode,remittanceInfo,omitElements,rawXmlOverrides,expectedPaymentStatus,expectedSettlementAmount,expectedSettlementCurrency,expectedSettlementDate,expectedSettlementMethod,expectedExchangeRate,expectedDebtorBic,expectedCreditorBic,expectedDebtorIban,expectedCreditorIban,expectedDebtorName,expectedCreditorName,expectedDebtorAgentBic,expectedCreditorAgentBic,expectedChargeBearer,expectedPurposeCode,expectedRemittanceInfo,expectedUetr,expectedEndToEndId,expectedErrorContains
CCY-001,BoundaryCurrency,Currency: USD (3-letter standard) - VALID,VALID,,CCY-TXN-001,CCY-E2E-001,,,GROS,1000000.00,USD,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,PROCESSED,1000000.00,USD,,,,,,,,,,,,,,,
CCY-002,BoundaryCurrency,Currency: EUR (3-letter standard) - VALID,VALID,,CCY-TXN-002,CCY-E2E-002,,,GROS,500000.00,EUR,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,PROCESSED,500000.00,EUR,,,,,,,,,,,,,,,
CCY-003,BoundaryCurrency,Currency: JPY (3-letter no decimal) - VALID,VALID,,CCY-TXN-003,CCY-E2E-003,,,GROS,85000000,JPY,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,PROCESSED,85000000,JPY,,,,,,,,,,,,,,,
CCY-004,BoundaryCurrency,Currency: CHF (3-letter) - VALID,VALID,,CCY-TXN-004,CCY-E2E-004,,,GROS,200000.00,CHF,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,PROCESSED,200000.00,CHF,,,,,,,,,,,,,,,
CCY-005,BoundaryCurrency,Currency: GBP - VALID,VALID,,CCY-TXN-005,CCY-E2E-005,,,GROS,750000.00,GBP,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,PROCESSED,750000.00,GBP,,,,,,,,,,,,,,,
CCY-006,BoundaryCurrency,Currency: AUD - VALID,VALID,,CCY-TXN-006,CCY-E2E-006,,,GROS,300000.00,AUD,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,PROCESSED,300000.00,AUD,,,,,,,,,,,,,,,
CCY-007,BoundaryCurrency,Currency: NOK (Scandinavian) - VALID,VALID,,CCY-TXN-007,CCY-E2E-007,,,GROS,5000000,NOK,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,PROCESSED,5000000,NOK,,,,,,,,,,,,,,,
CCY-008,BoundaryCurrency,Currency: XAU (gold) - VALID,VALID,,CCY-TXN-008,CCY-E2E-008,,,GROS,100.00,XAU,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,PROCESSED,100.00,XAU,,,,,,,,,,,,,,,
CCY-009,BoundaryCurrency,Currency: usd (all lowercase) - INVALID,INVALID,,CCY-TXN-009,CCY-E2E-009,,,GROS,1000000.00,usd,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,,,,,,,,,,,,,,,,,,pattern
CCY-010,BoundaryCurrency,Currency: Usd (mixed case) - INVALID,INVALID,,CCY-TXN-010,CCY-E2E-010,,,GROS,1000000.00,Usd,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,,,,,,,,,,,,,,,,,,
CCY-011,BoundaryCurrency,Currency: USDX (4 letters too long) - INVALID,INVALID,,CCY-TXN-011,CCY-E2E-011,,,GROS,1000000.00,USDX,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,,,,,,,,,,,,,,,,,,
CCY-012,BoundaryCurrency,Currency: US (2 letters too short) - INVALID,INVALID,,CCY-TXN-012,CCY-E2E-012,,,GROS,1000000.00,US,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,,,,,,,,,,,,,,,,,,
CCY-013,BoundaryCurrency,Currency: U (1 letter too short) - INVALID,INVALID,,CCY-TXN-013,CCY-E2E-013,,,GROS,1000000.00,U,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,,,,,,,,,,,,,,,,,,
CCY-014,BoundaryCurrency,Currency: 123 (digits only) - INVALID,INVALID,,CCY-TXN-014,CCY-E2E-014,,,GROS,1000000.00,123,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,,,,,,,,,,,,,,,,,,
CCY-015,BoundaryCurrency,Currency: U$D (special character) - INVALID,INVALID,,CCY-TXN-015,CCY-E2E-015,,,GROS,1000000.00,U$D,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,,,,,,,,,,,,,,,,,,
