# FX Component Tests – Settlement Amount Boundary Conditions
# XSD: minInclusive=0, totalDigits=18, fractionDigits=5
testId,category,description,expectedOutcome,msgId,txId,endToEndId,instrId,uetr,settlementMethod,amount,currency,settlementDate,exchangeRate,chargeBearer,debtorBic,debtorName,debtorIban,debtorAgentBic,creditorAgentBic,creditorBic,creditorName,creditorIban,purposeCode,remittanceInfo,omitElements,rawXmlOverrides,expectedPaymentStatus,expectedSettlementAmount,expectedSettlementCurrency,expectedSettlementDate,expectedSettlementMethod,expectedExchangeRate,expectedDebtorBic,expectedCreditorBic,expectedDebtorIban,expectedCreditorIban,expectedDebtorName,expectedCreditorName,expectedDebtorAgentBic,expectedCreditorAgentBic,expectedChargeBearer,expectedPurposeCode,expectedRemittanceInfo,expectedUetr,expectedEndToEndId,expectedErrorContains
AMT-001,BoundaryAmount,Amount: zero (minInclusive=0) - VALID,VALID,,AMT-TXN-001,AMT-E2E-001,,,GROS,0,USD,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,PROCESSED,0,USD,,,,,,,,,,,,,,,
AMT-002,BoundaryAmount,Amount: 0.00001 (minimum fractional 5dp) - VALID,VALID,,AMT-TXN-002,AMT-E2E-002,,,GROS,0.00001,USD,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,PROCESSED,0.00001,USD,,,,,,,,,,,,,,,
AMT-003,BoundaryAmount,Amount: 1 (integer) - VALID,VALID,,AMT-TXN-003,AMT-E2E-003,,,GROS,1,USD,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,PROCESSED,1,USD,,,,,,,,,,,,,,,
AMT-004,BoundaryAmount,Amount: 1000000.00 (standard FX amount) - VALID,VALID,,AMT-TXN-004,AMT-E2E-004,,,GROS,1000000.00,USD,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,PROCESSED,1000000.00,USD,,,,,,,,,,,,,,,
AMT-005,BoundaryAmount,Amount: 9999999999999.99999 (near max 18 total digits) - VALID,VALID,,AMT-TXN-005,AMT-E2E-005,,,GROS,9999999999999.99999,USD,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,PROCESSED,9999999999999.99999,USD,,,,,,,,,,,,,,,
AMT-006,BoundaryAmount,Amount: 1.12345 (exactly 5 decimal places) - VALID,VALID,,AMT-TXN-006,AMT-E2E-006,,,GROS,1.12345,USD,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,PROCESSED,1.12345,USD,,,,,,,,,,,,,,,
AMT-007,BoundaryAmount,Amount: -0.01 (negative violates minInclusive=0) - INVALID,INVALID,,AMT-TXN-007,AMT-E2E-007,,,GROS,-0.01,USD,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,,,,,,,,,,,,,,,,,,minInclusive
AMT-008,BoundaryAmount,Amount: -1000000 (large negative) - INVALID,INVALID,,AMT-TXN-008,AMT-E2E-008,,,GROS,-1000000,USD,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,,,,,,,,,,,,,,,,,,
AMT-009,BoundaryAmount,Amount: 1.123456 (6 decimal places exceeds fractionDigits=5) - INVALID,INVALID,,AMT-TXN-009,AMT-E2E-009,,,GROS,1.123456,USD,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,,,,,,,,,,,,,,,,,,fractionDigits
AMT-010,BoundaryAmount,Amount: MILLION (non-numeric text) - INVALID,INVALID,,AMT-TXN-010,AMT-E2E-010,,,GROS,MILLION,USD,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,,,,,,,,,,,,,,,,,,
AMT-011,BoundaryAmount,Amount element missing entirely - INVALID,INVALID,,AMT-TXN-011,AMT-E2E-011,,,GROS,,USD,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,IntrBkSttlmAmt,,,,,,,,,,,,,,,,,,,
AMT-012,BoundaryAmount,Amount: 1.1234567 (7 decimal places) - INVALID,INVALID,,AMT-TXN-012,AMT-E2E-012,,,GROS,1.1234567,USD,2024-04-17,,SHAR,BARCGB22,,,BOFAUS3N,CHASUS33,JPMSGB2L,,,,,,,,,,,,,,,,,,,,,,
